RTT,Label
11.569,1
5.408,0
14.246,1
11.735,1
4.554,0
13.075,1
12.080,1
11.063,1
11.193,1
12.492,1
11.331,1
5.172,0
0.732,0
0.734,0
11.686,1
5.081,0
12.666,1
13.738,1
5.261,0
11.079,1
4.964,0
13.172,1
4.514,0
10.248,1
12.037,1
5.421,0
11.153,1
14.201,1
4.876,0
12.132,1
4.746,0
0.687,0
12.209,1
11.501,1
5.047,0
0.710,0
0.712,0
10.709,1
5.067,0
11.018,1
11.065,1
11.167,1
5.292,0
12.548,1
4.863,0
11.699,1
4.882,0
0.736,0
15.958,1
11.285,1
4.811,0
0.729,0
14.134,1
15.597,1
5.266,0
10.930,1
10.816,1
5.165,0
11.547,1
11.385,1
11.897,1
5.012,0
0.689,0
9.946,1
10.321,1
14.533,1
10.858,1
4.826,0
0.723,0
0.740,0
11.492,1
11.138,1
11.285,1
10.687,1
12.085,1
4.867,0
0.695,0
0.701,0
11.280,1
11.636,1
12.231,1
9.612,1
10.963,1
4.814,0
11.483,1
4.664,0
0.710,0
13.574,1
11.023,1
11.534,1
11.205,1
10.991,1
4.714,0
0.699,0
0.710,0
0.786,0
11.789,1
12.082,1
11.142,1
5.033,0
12.771,1
5.003,0
0.687,0
0.698,0
11.460,1
11.699,1
4.968,0
11.749,1
5.110,0
11.251,1
4.870,0
12.147,1
11.022,1
4.856,0
11.098,1
10.446,1
5.012,0
0.725,0
10.649,1
5.255,0
11.370,1
4.918,0
11.110,1
10.971,1
11.208,1
5.011,0
0.724,0
0.738,0
12.801,1
4.934,0
11.497,1
11.144,1
5.514,0
0.715,0
0.704,0
0.768,0
10.326,1
10.534,1
11.326,1
11.108,1
7.741,0
0.689,0
0.711,0
0.728,0
12.767,1
11.645,1
4.930,0
14.710,1
4.962,0
14.289,1
10.586,1
5.087,0
11.417,1
11.102,1
11.838,1
13.964,1
5.337,0
0.694,0
0.691,0
10.888,1
11.936,1
11.115,1
11.717,1
11.522,1
5.012,0
0.717,0
10.001,1
4.348,0
12.838,1
4.914,0
11.592,1
11.042,1
5.036,0
21.254,1
4.786,0
11.314,1
13.818,1
12.847,1
4.914,0
11.984,1
4.878,0
11.941,1
4.941,0
11.273,1
11.775,1
11.441,1
5.031,0
0.748,0
0.734,0
11.421,1
11.616,1
5.109,0
10.489,1
11.378,1
10.958,1
10.954,1
4.863,0
0.742,0
0.715,0
0.651,0
11.086,1
12.409,1
10.681,1
4.663,0
0.704,0
11.270,1
5.154,0
11.129,1
12.406,1
10.894,1
5.347,0
12.038,1
4.776,0
0.718,0
12.637,1
4.720,0
11.287,1
11.065,1
4.735,0
0.691,0
0.714,0
10.709,1
5.152,0
11.224,1
11.129,1
4.904,0
10.750,1
10.897,1
10.557,1
4.512,0
0.700,0
0.715,0
11.669,1
11.651,1
5.036,0
0.676,0
0.691,0
0.675,0
11.100,1
5.134,0
10.782,1
11.097,1
4.617,0
11.867,1
11.061,1
4.805,0
11.537,1
4.958,0
11.039,1
10.776,1
10.413,1
10.938,1
4.589,0
0.696,0
0.741,0
0.714,0
11.972,1
11.512,1
4.928,0
0.682,0
0.717,0
11.764,1
5.022,0
11.070,1
11.332,1
16.343,1
13.531,1
6.341,0
0.742,0
11.620,1
5.036,0
10.050,1
11.333,1
11.150,1
11.391,1
4.732,0
12.575,1
10.844,1
5.020,0
11.837,1
11.645,1
11.528,1
8.121,1
0.670,0
10.806,1
15.349,1
5.508,0
11.624,1
10.971,1
11.318,1
4.988,0
11.878,1
4.648,0
0.682,0
13.034,1
11.542,1
12.359,1
10.833,1
5.352,0
11.039,1
4.871,0
11.527,1
11.502,1
12.869,1
11.580,1
12.021,1
11.384,1
11.982,1
11.181,1
5.286,0
11.092,1
4.900,0
11.152,1
11.600,1
5.016,0
0.699,0
0.716,0
15.285,1
4.989,0
11.675,1
11.309,1
11.727,1
4.898,0
0.705,0
0.726,0
0.699,0
11.124,1
5.436,0
11.377,1
11.386,1
5.197,0
0.691,0
12.020,1
11.270,1
4.951,0
11.987,1
10.555,1
11.660,1
10.558,1
11.029,1
10.830,1
5.303,0
17.167,1
4.495,0
10.771,1
10.697,1
14.351,1
5.385,0
10.686,1
4.674,0
0.721,0
11.434,1
11.286,1
5.341,0
11.626,1
11.464,1
4.981,0
0.715,0
11.169,1
5.347,1
11.484,1
11.332,1
4.682,0
0.782,0
0.802,0
0.738,0
11.306,1
6.726,0
11.382,1
11.461,1
11.726,1
11.141,1
11.252,1
4.696,0
0.772,0
0.733,0
12.340,1
10.483,1
11.349,1
11.210,1
5.325,0
11.359,1
4.810,0
0.975,0
10.886,1
4.991,0
10.639,1
11.227,1
5.166,0
10.395,1
4.801,0
0.754,0
11.105,1
10.477,1
5.485,0
11.075,1
6.184,0
0.693,0
0.718,0
0.794,0
11.281,1
5.349,0
11.437,1
10.730,1
10.870,1
5.187,0
1.005,0
11.043,1
8.344,1
10.598,1
10.616,1
11.018,1
4.831,0
0.908,0
17.773,1
4.869,0
11.029,1
10.811,1
11.165,1
10.893,1
4.773,0
15.345,1
4.951,0
0.718,0
12.066,1
10.985,1
5.225,0
10.683,1
5.248,0
0.719,0
0.758,0
10.978,1
12.717,1
10.870,1
11.188,1
4.955,0
0.725,0
10.724,1
12.469,1
5.050,0
11.180,1
10.378,1
4.846,0
0.711,0
11.362,1
4.667,0
0.742,0
10.994,1
11.679,1
11.338,1
11.510,1
5.335,0
0.905,0
12.161,1
5.268,0
0.604,0
13.006,1
11.554,1
4.430,0
11.550,1
5.317,0
0.695,0
0.702,0
0.725,0
11.212,1
11.022,1
11.203,1
4.744,0
10.716,1
4.735,0
0.710,0
0.668,0
11.570,1
11.147,1
10.622,1
4.842,0
11.491,1
11.734,1
4.904,0
0.712,0
13.733,1
12.512,1
4.868,0
0.480,0
10.810,1
4.918,0
0.702,0
0.619,0
11.359,1
10.920,1
5.128,0
0.724,0
0.700,0
0.480,0
10.596,1
11.003,1
13.370,1
11.924,1
5.188,0
0.495,0
10.943,1
11.532,1
11.162,1
4.908,0
9.167,1
11.479,1
4.439,0
0.589,0
11.177,1
4.808,0
0.670,0
10.725,1
10.181,1
4.762,0
10.177,1
12.233,1
5.031,0
0.701,0
0.587,0
10.429,1
11.879,1
11.491,1
4.653,0
0.708,0
0.700,0
0.562,0
10.796,1
11.132,1
11.526,1
9.818,1
12.468,1
4.411,0
0.732,0
0.631,0
8.243,1
0.706,0
11.145,1
10.832,1
4.895,0
0.467,0
10.471,1
4.735,0
0.716,0
0.638,0
11.136,1
5.266,1
0.512,0
10.998,1
5.385,0
10.477,1
11.385,1
4.947,0
10.820,1
4.739,0
16.159,1
11.362,1
4.977,0
0.537,0
11.120,1
4.845,0
10.913,1
11.078,1
11.150,1
4.932,0
0.718,0
0.553,0
11.772,1
4.862,0
11.203,1
12.048,1
11.337,1
5.243,0
0.687,0
11.695,1
4.530,0
12.098,1
10.500,1
10.979,1
11.239,1
11.097,1
11.485,1
4.687,0
0.702,0
13.661,1
11.242,1
4.572,0
10.662,1
10.792,1
5.032,0
12.223,1
11.424,1
11.206,1
12.393,1
4.941,0
10.948,1
10.598,1
5.271,0
10.547,1
5.138,0
11.321,1
10.979,1
10.981,1
4.566,0
0.815,0
10.606,1
11.376,1
10.556,1
4.643,0
11.541,1
11.159,1
4.948,0
0.729,0
10.864,1
5.023,0
10.523,1
11.045,1
11.945,1
5.638,0
12.835,1
11.717,1
3.704,0
11.685,1
11.337,1
4.289,0
10.352,1
11.100,1
11.206,1
10.346,1
4.700,0
0.696,0
10.363,1
11.295,1
13.672,1
8.921,1
5.291,0
0.732,1
11.491,1
4.651,0
11.188,1
5.002,0
11.136,1
5.570,0
11.322,1
11.599,1
11.707,1
5.723,0
0.703,0
0.700,0
10.621,1
11.074,1
5.041,0
0.626,0
10.495,1
10.869,1
5.099,0
11.823,1
11.466,1
10.196,1
3.913,0
8.156,1
11.284,1
4.869,0
0.722,0
0.602,0
11.200,1
10.729,1
5.042,0
0.729,0
0.707,0
11.686,1
5.556,0
0.704,0
11.632,1
11.256,1
10.508,1
5.563,0
0.701,0
12.536,1
11.159,1
11.433,1
10.797,1
11.277,1
10.550,1
4.998,0
0.598,0
0.710,0
11.499,1
5.050,0
10.940,1
10.996,1
9.188,0
0.689,0
11.866,1
4.673,0
0.694,0
10.301,1
12.523,1
4.903,0
11.958,1
11.500,1
5.174,0
11.244,1
10.532,1
12.962,1
10.577,1
11.469,1
5.558,0
0.709,0
0.705,0
11.677,1
4.934,0
0.724,0
11.687,1
12.053,1
5.572,0
10.798,1
5.068,0
0.708,0
10.750,1
4.805,0
11.218,1
5.012,0
15.305,1
10.843,1
5.243,0
8.932,0
13.673,1
16.442,1
11.609,1
5.221,0
11.707,1
5.099,0
12.311,1
4.868,0
11.260,1
4.676,0
0.698,0
0.794,0
14.386,1
12.336,1
4.912,0
4.657,0
4.486,0
11.339,1
11.784,1
5.189,0
11.326,1
5.149,0
10.422,1
11.370,1
5.156,0
12.782,1
12.161,1
6.905,0
11.986,1
14.920,1
5.369,0
12.239,1
12.122,1
4.750,0
9.150,1
9.185,1
4.079,0
0.704,0
13.294,1
4.781,0
0.716,0
0.716,0
11.376,1
11.024,1
11.829,1
10.992,1
4.572,0
11.321,1
4.860,0
11.710,1
9.534,1
4.817,1
12.065,1
4.571,0
10.883,1
10.623,1
4.656,0
0.701,0
11.355,1
11.387,1
5.622,0
11.409,1
9.373,0
8.682,1
0.698,0
14.060,1
10.953,1
12.811,1
5.143,0
12.439,1
4.774,0
0.714,0
0.993,0
0.624,0
18.352,1
7.873,0
11.985,1
13.745,1
5.097,0
0.717,0
11.886,1
11.196,1
11.207,1
5.162,1
12.628,1
7.378,0
0.695,0
0.739,0
0.780,0
11.358,1
4.808,0
12.261,1
4.964,1
0.670,0
0.708,0
11.926,1
9.437,0
6.380,0
9.134,1
5.221,0
11.096,1
5.164,0
0.617,0
13.649,1
13.944,0
9.564,1
13.513,1
5.329,1
0.697,0
0.720,0
12.480,1
4.784,1
0.819,0
11.300,1
7.823,0
0.710,0
12.154,0
11.905,1
4.355,1
0.730,0
0.694,0
12.175,1
9.063,1
11.608,1
11.199,0
10.910,1
5.153,1
10.474,1
7.010,0
12.704,1
10.672,0
4.547,1
0.704,0
12.217,0
9.648,1
13.558,1
11.275,1
15.087,1
12.979,1
14.503,1
5.205,1
0.706,0
10.848,1
12.006,0
14.477,1
13.382,1
15.648,1
12.047,1
5.521,1
0.707,0
0.671,0
12.934,1
18.481,0
4.507,1
0.819,0
10.927,1
11.250,1
4.734,1
0.713,0
10.096,0
17.627,1
4.463,1
0.573,0
9.176,1
10.670,1
8.463,1
0.755,0
9.874,0
5.332,1
11.692,1
4.982,1
0.666,0
0.721,0
0.702,0
12.471,1
9.729,0
15.159,1
12.079,1
4.836,1
0.615,0
0.478,0
0.706,0
0.712,0
12.412,0
14.149,1
9.913,1
5.054,1
0.708,0
0.645,0
11.127,1
4.921,1
0.698,0
0.783,0
12.665,1
5.026,1
11.624,1
5.193,0
11.083,0
4.916,1
0.716,0
10.448,0
9.820,1
5.436,1
0.721,0
0.720,0
0.717,0
0.714,0
9.950,0
10.776,1
11.177,1
5.477,1
0.725,0
11.475,0
15.111,1
4.968,1
0.701,0
0.692,0
14.085,1
15.017,1
5.251,1
9.347,0
12.756,1
9.654,1
9.310,1
10.802,1
15.019,1
10.787,1
10.427,1
11.081,1
4.894,1
10.897,0
4.603,1
0.437,0
11.077,1
4.899,1
0.699,0
0.678,0
10.609,0
4.968,1
0.634,0
11.950,0
11.814,1
9.220,1
0.708,0
0.701,0
10.791,0
4.854,1
12.357,0
14.774,1
11.720,1
4.885,1
0.696,0
8.818,0
9.113,1
5.053,1
9.723,0
8.939,1
9.446,1
5.170,1
0.695,0
10.118,0
4.737,1
8.218,0
11.402,1
10.388,1
9.783,1
3.554,1
9.398,0
5.096,1
0.703,0
0.745,0
9.383,0
11.243,1
15.570,1
4.988,1
10.548,0
4.880,1
0.686,0
0.714,0
0.689,0
11.316,0
4.851,1
0.722,0
0.738,0
0.707,0
0.691,0
0.708,0
0.577,0
0.694,0
