RTT,Label
13.642,1
12.107,1
12.308,1
12.915,1
13.601,1
5.008,0
0.714,0
0.721,0
0.707,1
12.404,0
13.876,1
11.467,0
0.799,0
12.002,1
9.321,0
9.599,0
14.715,1
11.679,1
19.838,1
5.035,0
5.025,0
4.307,0
11.015,1
11.118,1
9.837,1
11.394,1
5.127,0
13.459,1
4.842,0
11.962,1
7.700,0
14.299,1
16.868,0
0.563,0
0.690,0
0.731,1
11.997,1
18.649,1
5.231,0
0.694,0
0.600,0
10.517,1
11.653,1
12.378,1
10.922,1
15.345,1
9.379,1
16.341,0
0.647,0
13.928,1
5.459,0
10.905,1
15.003,1
14.093,1
4.970,0
11.000,1
8.828,0
16.019,1
14.907,1
13.389,1
8.092,0
14.840,1
9.941,0
14.265,1
14.593,1
11.968,1
10.572,1
9.386,1
9.986,0
5.344,0
15.576,1
5.357,0
15.430,1
8.851,0
0.711,0
0.697,0
11.422,1
10.515,1
11.010,1
5.325,0
11.116,1
12.573,1
5.325,0
0.644,0
12.058,1
13.330,1
11.965,1
11.830,1
0.705,1
13.964,0
11.909,1
17.908,0
10.782,1
4.672,0
5.736,1
9.926,0
13.206,1
5.145,0
13.940,1
14.583,1
10.973,1
15.426,1
5.214,0
8.731,1
0.709,0
13.682,1
10.937,1
8.951,0
11.454,0
9.166,0
14.424,1
15.292,1
12.119,1
5.524,0
0.657,0
0.486,0
0.719,0
0.723,0
10.456,1
11.737,1
8.887,0
7.480,0
0.528,0
11.267,1
10.227,1
10.835,1
4.756,0
0.709,0
0.714,0
10.275,1
12.026,0
0.712,1
14.967,1
13.975,1
6.299,0
0.704,0
17.227,1
5.167,0
0.703,1
11.850,1
0.644,0
0.725,1
11.589,1
9.326,0
0.611,0
0.619,0
13.697,1
10.251,1
9.242,0
0.570,0
0.606,0
10.634,1
11.169,0
0.725,0
14.394,1
5.411,0
15.269,1
14.613,1
5.130,0
12.996,1
9.579,0
13.331,1
11.951,1
0.730,1
8.785,0
0.835,0
0.770,0
10.852,1
8.553,0
10.084,1
11.818,1
8.839,0
0.723,0
12.967,1
13.208,1
13.263,1
11.429,1
8.525,0
0.704,0
0.762,0
0.703,0
10.579,1
12.091,1
5.314,0
0.713,0
0.704,1
9.141,0
15.550,1
10.567,1
16.890,0
0.703,0
0.517,0
11.750,1
9.071,0
19.675,1
13.077,1
11.096,1
9.661,0
0.710,0
11.098,1
8.892,0
17.868,1
12.074,1
15.696,1
9.108,0
0.738,0
15.999,1
11.323,1
10.486,0
10.310,1
8.822,0
13.282,1
14.730,1
5.501,0
0.645,0
12.059,1
12.249,1
11.962,1
9.333,0
10.597,1
13.293,1
9.050,0
10.475,0
11.919,1
13.935,1
12.047,1
11.517,1
14.399,1
5.374,0
0.688,0
11.385,1
14.315,1
7.236,0
12.358,1
6.127,1
13.219,1
11.743,1
9.013,0
14.273,1
11.575,1
10.358,1
16.229,1
5.377,0
13.274,1
10.593,1
16.464,1
14.430,1
5.309,0
12.251,1
13.621,1
4.872,0
0.727,0
0.693,0
8.954,0
11.243,1
12.349,0
0.703,0
0.710,0
0.692,0
0.713,1
13.620,0
14.416,1
10.485,1
8.934,0
13.061,1
9.370,0
0.711,0
11.280,1
10.820,1
9.816,0
14.158,1
10.577,1
9.889,0
11.393,0
15.762,1
12.632,1
12.489,1
5.201,0
0.689,0
9.938,1
13.852,1
10.516,1
21.740,1
4.811,0
0.706,0
0.694,1
0.625,1
13.174,0
13.584,1
12.600,1
14.852,1
11.958,1
5.434,0
0.722,0
0.629,0
0.709,0
13.350,1
9.314,1
13.461,1
5.104,0
13.640,1
4.183,0
12.127,1
12.393,1
11.041,1
22.090,0
0.626,0
11.945,1
13.267,1
9.833,1
8.820,1
10.191,1
9.734,0
18.930,1
5.645,0
0.857,0
15.648,1
13.200,1
11.716,1
18.472,1
5.463,0
0.780,1
14.473,1
5.443,0
14.000,1
13.395,1
14.455,1
10.607,1
9.617,0
11.570,1
14.106,1
10.166,1
16.574,1
5.005,0
0.670,0
12.002,1
12.566,0
9.479,0
0.722,0
11.710,1
9.966,0
11.395,1
11.538,1
11.841,0
13.647,1
14.106,1
5.874,0
0.810,0
13.980,1
13.699,1
12.213,1
13.430,1
21.268,0
0.879,0
12.093,1
9.210,1
20.030,1
14.286,1
6.759,0
0.697,0
0.791,0
13.953,1
13.053,1
12.332,1
9.807,1
15.436,1
5.147,0
14.625,1
5.336,0
0.652,1
9.722,0
14.647,1
14.263,1
11.919,1
0.700,0
0.968,0
20.990,1
14.341,1
11.008,1
9.197,0
0.803,0
16.034,1
14.248,1
13.799,1
10.432,1
9.390,0
10.587,1
11.776,1
14.520,1
15.247,1
5.304,0
14.108,1
11.136,1
13.653,0
0.583,0
0.481,0
13.666,1
15.821,1
5.381,0
0.562,0
0.496,0
12.199,1
8.829,0
6.908,0
9.374,1
12.714,0
15.061,1
12.656,1
11.750,1
4.281,0
0.713,0
0.473,0
8.358,0
9.204,0
15.258,1
15.439,1
4.938,0
13.381,1
15.209,1
7.693,0
0.482,0
14.565,1
15.378,1
11.389,1
9.141,0
10.696,1
10.306,1
15.428,1
9.716,0
0.521,0
15.095,1
14.700,1
15.103,1
12.163,1
5.326,0
0.698,0
11.933,1
4.959,0
0.656,0
0.811,0
0.563,1
13.875,1
5.300,0
0.650,0
0.690,0
0.556,0
17.410,1
11.809,1
4.192,0
0.876,0
0.701,0
0.697,0
0.649,0
0.701,0
0.677,0
