RTT,Label
12.938,1
13.598,1
11.252,1
13.017,1
11.479,1
4.739,0
0.699,0
0.502,0
13.688,1
12.107,0
15.126,1
11.774,1
8.839,0
0.585,0
12.278,1
12.216,0
11.041,1
8.806,0
10.373,1
12.743,1
13.895,1
6.038,0
0.710,0
0.685,0
13.029,1
12.191,1
14.200,1
10.637,1
11.422,1
4.746,0
11.041,1
8.801,0
10.790,1
11.483,1
8.867,0
10.043,1
8.963,0
0.722,0
0.517,0
14.293,1
11.414,1
14.333,1
4.781,0
0.719,0
0.594,0
13.608,1
11.400,1
10.954,1
12.224,1
11.514,1
18.140,1
12.987,1
4.567,0
0.739,0
13.992,1
4.144,0
14.437,1
12.202,1
13.444,1
4.938,0
11.224,1
4.070,0
10.455,1
13.472,1
11.991,1
10.450,1
10.747,0
8.945,1
8.276,0
11.731,1
14.537,1
14.317,1
14.124,1
14.432,1
5.221,0
0.653,0
14.514,1
4.814,0
14.556,1
10.765,1
11.448,1
8.164,0
0.734,0
0.605,0
0.479,0
10.111,1
15.104,1
11.780,1
8.792,0
13.805,1
11.505,1
8.719,0
0.655,0
11.299,1
13.516,1
14.846,1
13.348,1
14.594,1
5.446,0
13.392,1
13.890,1
6.137,0
11.774,1
5.354,0
10.984,1
10.482,1
9.020,0
12.007,1
4.960,0
9.958,1
14.500,1
11.899,1
11.644,1
4.927,0
11.038,1
13.863,1
13.314,1
4.943,0
11.804,1
14.387,1
5.047,0
14.029,1
10.172,1
8.682,0
0.633,0
12.139,1
13.807,1
10.550,1
9.140,0
0.613,0
0.703,0
0.701,0
0.619,0
10.089,1
15.005,1
13.483,1
4.994,0
0.633,0
11.054,1
8.976,0
0.543,0
13.882,1
17.328,1
12.571,1
5.170,0
0.525,0
0.631,0
10.614,1
9.023,0
14.320,1
14.429,1
11.971,1
11.703,1
10.589,0
0.646,0
11.021,1
9.037,0
10.711,1
15.000,1
15.078,1
5.323,0
15.182,1
12.880,1
5.353,0
0.676,0
0.715,0
12.353,1
13.135,1
5.211,0
0.483,0
0.715,0
10.745,1
8.402,0
0.702,0
12.782,1
4.687,0
11.844,1
11.472,1
4.587,0
14.351,1
10.089,1
8.933,0
13.754,1
14.406,1
12.468,1
5.299,0
0.629,0
0.660,0
0.631,0
14.571,1
5.085,0
12.346,1
10.743,1
8.469,0
0.615,0
12.697,1
12.152,1
10.878,1
14.288,1
11.768,1
4.446,0
0.485,0
0.521,0
0.675,0
15.193,1
15.228,1
12.126,1
11.986,1
16.506,0
0.604,0
13.464,1
11.635,1
8.702,0
11.733,1
10.678,1
9.519,0
0.720,0
0.720,0
13.502,1
4.973,0
14.851,1
12.580,1
14.435,1
20.727,1
5.221,0
0.690,0
14.014,1
5.253,0
13.096,1
13.121,1
4.789,0
0.568,0
13.082,1
10.495,1
8.155,0
13.670,1
14.637,1
10.498,1
5.414,0
13.828,1
9.549,1
8.814,0
0.659,0
14.270,1
14.263,1
11.617,1
10.041,0
13.783,1
13.645,1
5.597,0
11.489,1
5.574,0
14.796,1
21.935,1
13.436,1
14.235,1
13.866,1
5.456,0
0.618,0
14.939,1
13.379,1
5.461,0
14.972,1
15.921,1
5.329,0
10.326,1
14.165,1
5.041,0
12.405,1
19.048,1
11.086,1
8.995,0
12.229,1
10.638,1
15.124,1
10.219,1
9.187,0
12.343,1
12.535,1
10.429,1
8.110,0
0.692,0
1.304,0
13.548,1
12.126,1
8.982,0
13.518,1
5.167,0
0.605,0
0.574,0
1.131,0
14.628,1
5.315,0
9.901,1
13.827,1
9.972,0
11.652,1
9.048,0
0.811,0
10.751,1
14.491,1
5.099,0
14.550,1
11.492,1
5.452,0
11.940,1
5.431,0
0.970,1
13.818,1
14.613,1
8.952,0
0.634,0
10.957,1
13.353,1
15.077,1
13.078,1
14.766,1
4.989,0
0.822,0
13.878,1
10.137,1
5.178,0
13.999,1
11.581,1
10.633,1
13.246,1
4.095,0
0.611,0
0.643,0
0.579,0
13.556,1
15.075,1
11.728,1
12.104,1
8.524,0
10.700,1
9.106,0
12.973,1
14.746,1
13.560,1
5.158,0
0.562,0
13.195,1
12.690,1
12.040,1
14.152,1
12.742,1
13.397,1
14.276,1
19.134,1
4.914,0
14.008,1
4.888,0
0.637,0
11.690,1
14.819,1
11.424,1
8.803,0
11.545,1
11.027,1
8.232,0
13.651,1
13.078,1
11.063,1
13.052,1
4.899,0
9.971,1
10.786,1
11.070,1
11.251,1
13.366,1
13.629,1
13.842,1
4.587,0
0.597,0
14.736,1
9.109,1
10.392,1
13.953,1
5.222,0
0.938,0
0.697,0
13.514,1
5.190,0
14.034,1
11.450,1
11.884,1
8.808,0
10.562,1
15.666,1
4.804,0
0.505,0
12.605,1
12.116,1
11.727,1
17.965,1
13.574,1
11.042,1
5.299,0
0.659,0
13.021,1
21.277,1
10.453,1
11.632,1
17.676,1
5.294,0
0.702,0
0.515,0
11.339,1
10.378,1
13.754,1
13.326,1
15.764,1
5.208,0
11.187,1
4.801,0
13.953,1
11.822,1
5.441,0
15.647,1
13.410,1
14.431,1
4.982,0
0.628,0
0.527,0
19.349,1
14.333,1
16.345,1
13.632,1
5.299,0
0.495,0
14.499,1
15.388,1
10.641,1
14.657,1
11.466,1
14.422,0
0.473,0
14.517,1
14.073,1
14.319,1
12.655,1
5.400,0
15.160,1
12.003,1
14.017,1
4.983,0
0.608,0
0.526,0
11.636,1
10.363,1
9.363,0
0.588,0
0.494,0
13.463,1
5.619,0
0.566,0
11.313,1
8.577,0
13.625,1
11.989,1
13.881,1
5.383,0
0.553,0
0.487,0
13.554,1
11.329,1
8.842,0
0.464,0
13.927,1
14.030,1
4.560,0
14.271,1
11.019,1
9.120,1
0.684,0
0.549,0
10.834,1
11.415,1
12.061,1
4.796,0
19.836,1
13.683,1
18.390,1
11.889,1
9.633,0
0.490,0
13.605,1
11.556,1
20.642,1
14.020,1
4.623,0
0.617,0
10.133,1
8.500,0
0.696,0
0.487,0
11.221,1
11.294,1
9.249,0
0.578,0
0.728,0
0.485,0
11.746,1
12.921,1
4.860,1
0.515,0
0.565,0
0.464,0
0.650,0
0.576,0
0.639,0
0.627,0
