RTT,Label
14.037,1
13.347,1
14.111,1
14.946,1
10.959,1
5.196,0
0.690,0
0.692,0
11.424,1
9.060,0
10.237,1
13.655,1
5.630,0
0.688,0
16.211,1
4.937,0
13.388,1
5.576,0
11.328,1
11.465,1
11.398,1
5.186,0
0.631,0
0.518,0
13.766,1
14.055,1
14.636,1
12.705,1
14.121,1
4.785,0
14.292,1
5.146,0
14.640,1
22.135,1
5.117,0
21.304,1
4.776,0
0.638,0
0.690,0
12.731,1
11.378,1
12.508,0
5.159,0
5.202,0
9.498,1
13.475,1
12.020,1
12.159,1
11.631,1
12.918,1
12.088,1
10.019,0
0.684,0
10.114,1
8.552,0
10.976,1
13.731,1
11.525,1
18.244,1
5.074,0
12.809,1
5.421,0
14.621,1
14.192,1
13.438,1
17.303,1
5.394,0
13.134,1
6.640,0
13.521,1
13.629,1
12.296,1
12.812,1
12.261,1
5.461,0
0.718,0
22.530,1
5.031,0
13.886,1
17.471,1
14.529,1
5.301,0
0.721,0
0.552,0
0.531,0
14.716,1
14.699,1
14.533,1
3.938,0
13.717,1
13.283,1
4.808,0
0.575,0
11.884,1
19.099,1
12.415,1
11.905,1
12.205,1
14.073,1
5.042,0
13.376,1
11.641,1
5.370,0
14.150,1
5.526,0
14.451,1
13.217,1
5.299,0
12.101,1
5.352,0
12.308,1
13.277,1
16.048,1
12.914,1
5.933,0
10.670,1
10.634,1
13.575,1
3.773,0
14.350,1
18.305,1
5.081,0
10.558,1
8.744,0
0.550,0
20.924,1
15.318,1
4.407,0
0.562,0
0.685,0
0.709,0
0.712,0
15.794,1
14.088,1
11.537,1
6.696,0
0.654,0
13.555,1
5.114,0
0.598,0
11.426,1
14.181,1
11.311,1
9.027,0
4.756,0
4.819,0
12.805,1
5.532,0
14.095,1
10.307,1
11.319,1
12.971,1
5.138,0
0.700,0
15.852,1
4.796,0
14.416,1
11.006,1
7.619,1
0.680,0
14.614,1
13.858,1
6.849,0
0.550,0
0.718,0
11.931,1
5.299,0
0.578,0
0.715,0
11.145,1
8.799,0
0.721,0
13.928,1
4.134,0
11.206,1
10.514,1
9.356,0
15.505,1
13.831,1
5.130,0
15.060,1
11.327,1
10.436,1
9.938,1
8.965,0
0.634,0
0.706,0
0.735,0
13.446,1
5.203,0
13.795,1
14.481,1
5.565,0
0.726,0
12.221,1
11.672,1
11.938,1
13.015,1
12.516,1
5.192,0
0.537,0
0.705,0
0.685,0
14.637,1
12.990,1
20.651,1
12.769,1
5.082,0
0.735,0
12.359,1
11.800,1
8.026,0
11.466,1
14.838,1
9.200,0
0.717,0
0.708,0
13.732,1
4.985,0
11.563,1
14.942,1
17.019,1
5.127,0
0.754,0
15.124,1
5.206,0
13.504,1
12.193,1
14.068,1
4.955,0
0.535,0
15.036,1
11.304,1
9.198,0
13.316,1
13.437,1
13.443,1
5.343,0
10.254,1
13.787,1
5.065,0
0.725,0
18.373,1
12.020,1
14.264,1
5.122,0
14.471,1
11.410,1
11.079,0
14.003,1
5.099,0
14.587,1
12.797,1
5.005,1
14.902,1
14.805,1
4.919,0
0.685,0
14.505,1
13.215,1
5.225,0
13.494,1
11.442,1
8.413,0
15.517,1
11.724,1
8.297,0
13.289,1
11.913,1
13.380,1
21.281,1
5.115,0
14.446,1
13.799,1
13.792,1
13.455,1
4.939,0
11.867,1
13.550,1
14.124,1
5.125,0
0.713,0
0.692,0
9.945,1
13.957,1
4.885,0
20.435,1
4.979,0
0.817,0
0.718,0
0.661,0
13.398,1
6.449,0
13.722,1
12.134,1
8.692,0
18.687,1
5.473,0
0.530,0
14.292,1
13.790,1
4.118,0
12.735,1
11.901,1
8.247,0
10.846,1
8.975,0
14.926,1
13.801,1
16.088,1
4.482,0
0.711,0
17.009,1
14.139,1
15.031,1
11.673,1
14.183,1
15.128,1
5.348,0
0.723,0
14.696,1
14.096,1
5.196,0
14.239,1
12.320,1
15.141,1
13.251,1
4.906,0
0.584,0
0.825,0
0.544,0
13.859,1
11.674,1
14.194,1
5.234,0
15.569,1
5.527,0
11.410,1
11.319,1
13.527,1
5.396,0
0.702,0
15.716,1
13.546,1
14.074,1
12.197,1
12.045,1
13.679,1
13.349,1
14.117,1
7.543,0
11.792,1
9.038,0
4.440,0
11.332,1
10.831,1
11.015,1
12.076,1
5.540,0
13.347,1
13.204,1
5.091,0
13.257,1
14.590,1
15.108,1
13.125,1
5.509,0
0.848,1
14.191,1
11.495,1
16.005,1
11.359,1
13.077,1
17.379,1
5.057,0
0.981,0
16.334,1
11.538,1
14.785,1
4.599,1
0.695,0
0.780,0
0.662,0
10.070,1
13.242,0
13.750,1
14.437,1
15.961,1
5.854,0
14.115,1
14.961,1
5.784,0
0.870,0
10.540,1
10.776,1
10.617,1
15.037,1
13.449,1
12.894,1
5.040,0
0.691,0
11.382,1
11.708,1
13.289,1
16.648,1
12.145,1
9.819,0
0.532,0
0.713,0
12.316,1
10.649,1
13.082,1
12.820,1
13.784,1
7.796,0
13.462,1
5.277,0
19.397,1
8.897,1
0.573,0
17.852,1
14.221,1
11.602,1
5.063,0
0.654,0
0.761,0
10.501,1
13.249,1
11.621,1
12.826,1
8.581,0
4.931,0
13.412,1
13.312,1
14.561,1
13.192,1
11.201,1
5.223,0
0.749,0
14.027,1
11.883,1
17.063,1
11.296,1
8.450,0
11.181,1
11.396,1
13.580,1
4.949,0
0.728,0
0.910,0
13.059,1
10.979,1
9.031,0
0.671,0
0.623,0
4.882,0
0.713,0
16.940,1
4.601,0
13.776,1
14.207,1
4.837,0
0.715,0
0.723,0
15.148,1
10.054,1
5.160,0
0.546,0
14.578,1
10.068,1
8.581,0
12.023,1
13.996,1
13.340,1
4.533,0
0.471,0
15.621,1
14.507,1
14.533,1
5.243,0
14.144,1
13.811,1
5.351,1
13.819,1
4.869,0
0.483,0
13.191,1
10.381,1
11.301,1
13.886,1
4.788,0
0.564,0
15.014,1
4.901,0
0.584,0
0.503,0
11.839,1
16.401,1
5.116,0
0.648,0
0.711,0
0.584,0
12.397,1
13.438,1
5.189,0
0.534,0
0.716,0
0.670,0
0.706,0
0.712,0
0.658,0
