RTT,Label
20.286,1
15.032,1
14.264,1
12.801,1
5.708,0
0.767,0
0.688,0
14.177,1
4.995,0
0.719,0
0.813,1
0.512,0
0.575,1
0.699,0
9.213,0
0.610,0
0.707,0
14.006,1
11.419,1
15.302,1
14.123,1
16.936,0
0.727,1
0.924,0
0.735,1
13.333,0
10.323,1
16.119,1
14.132,1
5.053,0
0.619,0
0.708,0
15.637,1
0.696,1
10.630,1
19.711,1
10.764,0
9.959,0
0.934,1
15.113,1
12.497,1
13.578,1
5.128,0
17.580,1
5.065,0
15.069,1
21.796,1
10.016,1
0.749,1
0.699,0
13.244,0
0.703,1
0.720,1
0.496,1
0.633,1
22.547,1
5.030,0
0.644,0
14.956,1
4.937,0
14.718,1
14.003,1
8.970,1
13.605,0
0.619,0
0.707,0
0.690,0
0.775,1
0.715,1
0.709,1
10.322,1
11.292,1
12.998,1
14.064,1
11.067,1
13.196,1
10.724,0
0.677,1
0.685,1
0.664,0
7.855,0
11.883,1
12.062,1
13.838,1
14.414,1
4.880,0
10.621,1
14.320,1
10.757,1
4.953,0
12.847,1
7.612,1
12.623,1
0.693,1
0.554,0
0.708,0
12.720,1
0.697,1
0.559,0
0.695,0
0.704,0
8.050,0
0.564,0
11.945,1
17.422,0
17.932,0
0.710,0
0.744,1
0.716,1
11.713,1
4.513,0
0.683,0
0.751,0
13.979,1
5.114,0
14.760,1
12.316,1
13.674,1
12.543,1
8.819,0
0.677,0
18.029,0
0.570,1
0.599,1
16.189,1
0.709,1
8.754,0
0.757,1
0.585,1
14.355,0
4.653,0
0.710,0
0.676,1
0.671,0
12.850,0
12.984,1
16.223,1
5.206,0
14.077,1
12.943,1
5.237,0
13.993,1
11.833,1
16.994,1
0.619,0
10.531,0
0.662,0
0.725,0
13.567,1
4.818,0
13.455,1
17.768,1
5.173,0
0.611,0
11.381,1
12.519,1
11.903,1
12.313,1
11.046,1
8.807,0
0.710,0
0.737,0
0.719,0
0.726,1
0.698,1
13.883,1
10.915,1
0.703,1
0.677,0
0.623,1
0.601,1
9.317,0
0.715,0
0.711,0
0.705,1
12.509,1
13.617,1
5.369,0
0.693,0
0.689,1
0.734,0
6.623,0
0.759,0
14.318,1
14.241,1
4.695,0
11.170,1
14.036,1
11.255,1
9.102,0
13.921,1
15.520,0
0.579,0
0.615,1
0.485,1
9.403,0
14.819,0
0.721,1
8.524,1
17.244,1
0.722,0
0.702,1
12.071,1
8.663,0
9.565,1
12.189,1
0.706,1
0.592,1
12.783,1
5.191,0
14.893,1
13.706,1
14.818,1
11.806,1
8.933,0
11.385,1
14.531,1
18.717,0
0.731,0
0.698,1
13.981,1
5.180,0
0.719,1
8.594,0
0.739,1
11.754,1
5.180,0
11.200,1
8.923,0
0.651,0
0.602,1
10.118,1
10.034,0
19.734,1
5.505,0
10.854,1
17.669,1
12.091,0
0.850,1
0.707,1
11.876,1
12.942,1
9.712,1
11.480,1
4.887,0
0.634,0
13.818,1
11.621,1
5.521,0
11.692,1
12.764,1
14.416,1
7.215,0
0.575,0
0.646,0
0.549,0
0.708,1
0.966,1
0.679,1
0.634,1
0.507,0
11.167,1
8.665,0
4.750,0
14.680,1
11.701,1
13.276,1
20.126,1
5.333,0
14.309,0
0.782,0
0.921,1
0.935,1
14.585,1
18.664,0
13.342,1
11.946,1
5.419,0
12.238,1
16.140,1
10.940,1
11.507,1
5.113,0
13.206,1
11.113,1
14.813,1
14.974,1
12.916,1
13.341,1
19.093,0
0.819,1
0.651,1
0.755,1
0.562,1
0.677,0
0.790,0
0.759,0
9.329,1
13.958,1
9.887,0
15.133,1
16.404,1
12.634,1
5.069,0
0.707,0
0.899,0
10.742,1
13.239,1
14.048,1
5.385,1
10.547,1
8.804,0
11.108,1
8.615,0
11.193,1
13.926,1
4.985,0
14.898,1
14.571,1
0.574,1
0.707,1
0.705,0
0.657,0
0.705,1
0.568,1
0.567,1
0.670,1
0.737,1
9.937,1
0.763,1
0.705,1
0.499,0
15.428,1
14.588,1
11.831,1
8.630,0
5.204,0
5.418,0
13.454,1
16.035,1
3.806,0
0.582,0
0.487,0
0.716,1
0.614,0
13.890,1
13.925,1
9.735,1
8.959,0
0.687,0
0.488,0
20.135,1
12.974,1
5.030,0
0.563,0
14.980,1
13.167,1
4.491,0
10.734,1
14.681,1
15.366,1
5.776,0
0.515,0
0.528,1
14.704,1
8.649,0
20.708,1
14.304,1
18.615,0
0.650,0
0.596,0
0.615,0
0.662,0
0.706,0
0.693,0
